ids,smiles,true_labels_R
59cceac290a2494c82a1d89504b9088c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
dfa3e91d6fb04190877524634480bd07,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
030776992c0f4a819a709ec0105f8230,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
96f42332ec6e496bb5ba2bbc917a49ee,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
ca6c57db721040e6a1495282f3033ba9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
1e99f61a94304d019f1b5da94236054b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
157ecfcc82c54218b04e93a024cfd3b5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
aa8f0e9638784d27b80aac24a3708724,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
b79903d1819f4734a7e4aecd9d3f9a4b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
ac94eb24f3ea40cf879747c7f4c997f4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
3af0fae7ed2941b3a9b085e800f8f42a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
2e7e6223591e4e17a4a9192b1ec220a0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
8b125cb88fbf499a9e0b2ecaecde2ab0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
17e7d0c32f6d445287f2846e807b4dcc,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
05c16ea3a8424cc0a1ee4be501f1f2c7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
8a69477be80d401cb0cdfa921c7987c8,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
a25bdf3e2ebe4419b7c2e0bf4abffb18,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
6022c2cdd62540a18f29fc5ff3215f6b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
2505bd6235a144418c5528f7a14dd421,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
47d9020c9dac4ee3949cf3704439ff00,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
09827478a8f54481ac51d0d95be8060c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
5b5eb2f6c3b04eeab7d010e12f995c00,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
66e602deac54442a904eb41bab5f4490,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
ca9de9770bd6426a883097abd2b39cbb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
09a9f3e08f554aaa8596290640e67c68,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
0fdcdd6996074be49c0856fb7fe3f680,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
7913d3314cf74f15b5e12a0dd8b76d37,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
f390cfe1986c425cbdc02d4b0af99df5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
f69726b61cec4cd1914c04670bbe2af5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
3dbf15871ab54016aef6844cae88680e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
8c8a20f8351840beb54cb417a9ebb2b4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
07dcf902d4b74274b00819f0cfeae1f7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
3599bf410d0e45189aec068268e41a8c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
ec37fd190f8447e4ad4e8d1e3d61f190,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
8f8696b603d04eeb9edae4fc6a5069e6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnn(C(C)C)c1,0
a4301d09e30746ecb93ccf833b4d78d3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnn(C(C)C)c1,0
62b246355ba0420bb2fb3669657c113d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
86db289f6aee4aa091d3340f47917b30,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
d546f57aba8643128b2142716f6c4dbd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
a8dc962ecb534d748e5099afe3e2b41e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
4fbd7d5a79f8452195930338253b2ed1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1cnn(C(C)C)c1,0
4139059478dd48cf978bf05f726772c7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1cnn(C(C)C)c1,0
f748848c86c1430b80364e9027fbed33,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cnn(C(C)C)c1,0
3534e6321e8044b7826491640098ac17,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccccc1C,0
cfa5464ff8cf4a06a27b5866495ec16c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
699b899c37684e5b9b23c18415431fb5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
fbf0ddd56ab14de9a66c61bd31564a71,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
1bf6088ad7a148698ed574cffaf3c545,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
c5377d13cd57456db751a30ec053203c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
ff9cd70e455644e88afe9ced3905895e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
e4adda24b92541088f0621a42989560c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
dfeae0f0a04143cbbacc0aeca3fed96e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cn(CC)cn1,0
4f26734781e84d6b828cd2e1ac04efb0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cn(CC)cn1,0
78a9e5be755d4e2dbb49a3719de74631,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
09c7e4c206844601983620b646c160f5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
51724f18b62144039fec3fd13ba9f6c7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1cn(CC)cn1,0
a2f00a02c380413e84279b88ab22e27b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1cn(CC)cn1,0
6b7acc3073a549a6a5674f5c651ea00d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
33541d3b1f8b4f4fa7f9ca5629ccbab7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
ddc03fc062b44a828f8f0e7dbc9e6210,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
c6e5268763d348798929290cf1314bd7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
56796aea65e04e11ad37491d5450ae57,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
d3e785af07444933a0dda8f4b276e2b5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
c4df735ab56845588f612652e79ab692,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
9ab7c8ad859f41c4bae35aebd135475a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
8735b96e89974e158c7cb9907dac17d2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
dc548cfdab404980922c69e54dc5574d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
b7dd3fa5dfc0418c802e73d976d786ff,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
940fface2bd1449ba43ee01f7427f122,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
b464242775d34709982f212c173337a3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
63da35f9aed54ddcadcab0787b091fac,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
10bcb57421e7482697333ee99fe6d45e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
73eb4269b1e143a6b3143c6439902e48,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
4ffc7232ae134e779a4a36256a5e9da8,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
c211ebecaf854337898688630172d74a,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
1cf4d549af894d74a8c4dc734f6d6c0b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
b645860e9fd547dc9ab323bcd76be857,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
9e826eea19aa4e1ebc9634a6cfe9d789,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
10c8492934234057b1296d17a73d8d99,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccccc3S(C)=O)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
f54f374364994be58df8608fcef05452,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccccc3S(C)=O)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
20fae6f40bcc4ffbb7473b59c130317a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nonc4c3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
10947e45b1a6429fafa39f8e6fc523fb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4nonc4c3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
42fe197f1b8641dd84ab63939eb6d975,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nonc4c3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
b6a922cea2b444adb6aed2860c174fcc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4nonc4c3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
95bffb8c7d2042d78771c14929b36251,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
940c1fb141df40e5b765c8f28272be72,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
1ae158f322d54061824a2e14a67b5b56,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
41231086ad2847409e467b414f745496,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
66f157776fb949f19348d6068b3be5d9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
61be4323ff1c46ecaf19971f06c73edf,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
5aea8b153eb04f7d80ef078c969d9dc9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
ff4ec44255104b0498192f41bc04b1a6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
8670bd29557c42a8809148fa9c09783f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccccc1C,0
9d56cc7835e444f88ba05400487d5150,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccccc1C,0
61543438f26f42beb1bea22ad612dc5d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
a71850d8e03b4841936a3bb9ead2824f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
79e74af64e2a4de98ea67f6b6304f162,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CN1S(=O)(=O)c1ccccc1OC,0
936e2a20b3484f07babe882480c9fa2e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
ae0130de42b84235b5d9028befc6dac4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
4497831ca89644a2ab1878b5b61355d1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
deed0fa2159241d6b589f23342406a37,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
7a39a7198e7a49eb9fda79b9715565f1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
afee4979d0264cb2b6669197c1ac61b6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
a7548d13ff8c4123860156fad6efad12,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
cb5d0909e4dc4898a360b020ed6b9560,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
fc2f79920ddb454a88cda5ddf12d2277,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
e776451c994d45059244a2c2c0e0ccc3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
07796bbfec9f44cda0fe5d142badcc00,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
30abcad385624dbcbd0a011d8cf5574d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
91741d016de545688fcf57a40a080cdc,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
15938d735bd84bada9f49a41ea118e57,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
74b537fb56d54c9b8f296de21d5af112,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
4fa58df0f9ca4c808ec9ba0ebc813bf7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
33149c313af94a3ea1beddc85da00aaa,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
b8c806c2e8af4e8291a2945aebae686b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
370cc094cdf8442685f72dcdcbd39158,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
1729df42e76d430e8ed99df84dc8532a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1cnccc1C,0
8d3fff2bc56a42b092d17fbaa6fdcb9c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1cnccc1C,0
8989725b22b748bab095b4ac09c20cdd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1cnccc1C,0
6511fb8abefd4d60905e9e58d885d778,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1cnccc1C,0
4933675b5c4e42dd968a757ddf8dd6c6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
8103edbd25ca4a438df90b6718e0d3bc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
8e65e3c2c7af490aab2e0914821f7f6b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
97cb3d9f316240bf99f105303d1973f4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
99357d2211e843a9bc6c90a4e8b9ecff,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
c87c6c42a97045ddb601cc019f6c9f9f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
eb7b8f25b347403bab65a338e5343a48,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
26216ba3f9ff474ab05f232c768689a6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
5434d5d8df294d7eb63062a90c5544ca,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)C=CC=C,0
45298859bccd4fb7981315ed21090101,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)C=CC=C,0
a26083a15f1143af9407224eb6d09920,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)C=CC=C,0
b465199f91eb4249b346d610e50b07dd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)C=CC=C,0
c95b93fe52ce4b3b9860023e5536bf23,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
7dbdd72c6b9d42c499839465879b0d0f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
0d606377f5754f2286440a23973c4ee0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4ccccc4o3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
73d267ba640e4fb4a5f16cd3d556b9c6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
0bfa046c24574605bcc49ff3d0ac9e31,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
f272a8cca8e24375b94df3638cd982d6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
464c8a6300c54072b73cb17e0521f444,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
97cea09d309d4e45974d88f53a0e14a5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
e811d4a5f2374faea16ed325f11ab53a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
939e0b6ce57c407988df35767743f15d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
b39c1c9e4ba346cebb9341e06cb1771e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
