ids,smiles,true_labels_R
0dde5a2c16ff4874bcee1ff1ad2fd3d7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
1e0887d65fd24c9b99718a506ae7d1d7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
2c2bb9f56ce048158639b0ec033a0d04,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
2ffe0f7f03e94bc7ad52dccc01171b61,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
f035ece5b62846868859132743344093,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
7b091b2a2f3a42a6b5ab985c30648370,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
c7312cefff124e608e90c3fecad05352,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CN1S(=O)(=O)C=CC=C,0
d41db7760abe4271baa824e31dff1d71,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)C=CC=C,0
fbb738fc9b9642619ea52aa5053a8b0a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
1153f9ac139946fe8f5e76681e016228,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
98dfbd5f9f9c4b83a0e637054d7d3c2c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
18847d6a37704bfd99b50428c3da05f3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
cc328620fdce4e5188e5f705d5cf03a1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
86eb2de530b847b681a7fcdbe45eacdf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
0c649835390b4946b0edb69675fb2a55,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
5050c3c59c714871870aea21f2b2ba21,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
b94b4dbee11c4456aefb5230213de48d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
0160683a70f4455ab4b78edd88f9edb5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4cn(C)nc4c3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
2acee6539a784bd58f9bf2270ef18e3c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4cn(C)nc4c3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
9f1f5615d03d4b3f83a268822f4ffaf4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
233153f639c047a8842e80e3e2d0f5a7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CCN1S(=O)(=O)c1cccc(OC)c1,0
cdc6dc173d8d4edda646465b4f9db84f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4cn(C)nc4c3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
4e3ca92bbf7241cabf707f921f406633,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4cn(C)nc4c3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
542f5d3ea3ac42a691c0bb7a487ceb09,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
aa61d2c435874c989121f983728879f9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
0de717d395fd4eea9666450a089f59f7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
346724bb86c14c268d3b6b64588f4d45,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
5e384d9e925744c28e80e1fb8df6da2f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
912a1bc254674ca69eccc43a06165331,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
cb29c41a2eeb476788c9c0379001ce9e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
62fb56bfc6604161b860467172aea25b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
fea0f50a93af47b2a14621f8ead2db25,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
de2d63f7ba724136aef0e863f722aab4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
2422c129af09425ca5b0325155bab0f5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
9ab15820c47d4c9f820c694d572e163e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
3d2c96a2c41c41119c52b0f0616aed9d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
614fd8a0b8664a9eabd6b4564a987d6e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
431a38793a5847a59bee17dead20742f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
81971ed66ee144e48723c909dc15709f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cn(CC)c(C)n1,0
df30d2a4a55d4268a6b80555b1ad5181,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cn(CC)c(C)n1,0
2bc65b3c28cd4b0abbd8312b6b0943aa,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
74a01b9a48d4429394d0ea78db16aa2a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
9b5e800b5d3142029583675f6807d07c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
ee49816af77642a59ffb5da7517ff025,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
a8ba8c013712409b9ba94c7ef37da30b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
a2a4e6b3bf9f4e029d3d76e7dfa1b01a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
9a0644838683498089c40f940bfb1a12,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
4f28afb6d22b40df82a6b06853e6ff9d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
ae8a3eb612104c15beaf7862e241c67b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
7683cd5e43364502874362ff46319290,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
4020ed65623947c59f7aab86204c789c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
5cf3737eee1f4c38af6340643380e045,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
e64a12ab20dc4051a384e5e6163db4d4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cnccc1OC,0
3c5c879bbef2421d875d5ca245ae5023,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1cnccc1OC,0
b90b48492c1549489e2cc6171b70ee92,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nonc4c3)cc2)CCN1S(=O)(=O)c1cnccc1OC,0
1a09330b3cf443fe80e8e556e38fdefd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4nonc4c3)cc2)CCN1S(=O)(=O)c1cnccc1OC,0
8b87dfb8130743018db4f44867320348,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
624d3ad421d541ac8c0608343ff57b84,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)N(C)OC)c3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
e32e49305fce40d8b6f468a053d6503c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)OC)c3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
1b5e41c5171a450f9b1b236adb7cddfc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)N(C)OC)c3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
819df682786a48c8a6613efddcdd4470,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
67d1d04d0bce4936ba0c4a3edbc043e8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
4ba46c00f6944508bf5af86ce316761d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
73d693604c5f49a08abc0b71767e8a6d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
fd14349918944ea4af5bcb6b58ec58b6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
614a4abaa2ae4852a4b38987218cfd68,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
496a5676e922443cab332c71c1852ae8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
f7bad2c53dcd467794fb9cda439f0b4f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
ac5c15ac892b4937bf5d2bef44e85fac,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
a78cf18ef714407cb66e877a444671e4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
332c1f2fda164416a30482c04e7b529b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
4631251832a04e0886e7199a7ca8edee,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
8d4b3e2022ca485eb86a832236e9ddbb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C(=O)O)ccc3OC)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
92a55e3f0f584419886f0326b8fcdb11,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C(=O)O)ccc3OC)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
984742a9fb98442f8e59b3566aeb52d3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C(=O)O)ccc3OC)cc2)CN1S(=O)(=O)c1cnc(N)nc1,0
47df5a4b6ed14000b6668dcf778a2f0c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C(=O)O)ccc3OC)cc2)CN1S(=O)(=O)c1cnc(N)nc1,0
b4832e0f946e42d6a915062a8f665226,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)OC)c3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
8bcda91a92984635b15346f8f9cca03e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
82335c2c4c5f43cb9bec76a4042ce3f9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
8cfc1ccf30114ca19d923a0de8d98ef4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
4837d80685a344cf8a30d9e520e88192,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
f9162cdd025a4991a371509869afbece,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
63375567fcf044a89ffcbdead986891a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
08920043b5f442c8a4c2b3dd876f2560,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
39309cdda75745d2a60164219f9651a5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
a201798767f3445296c73e5dbf0d961f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
e12b3548e32849d1907e01cd0e3f6d39,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
bbaee896e507468096f122c98c5b0d2e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
652f780a0fe64592bccb9eb65c73fd63,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
1c3a2e4dcf24496f9d642e8a90130416,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
02efb8be529f4f558275c64fdb96f21d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
eb007e899ecb43ae85f8e534d057bcd9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
b135cf35460e4dc7a3e2965830f4031d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
494ef26b19fe43298970c7bd98f4a555,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
8b5fd50c9dca4b13a1adcaa505e7b48e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
e03417cf714e414089e5fd587e074e35,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
04079f4dfbea4e87a762b10c8b91d6f1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
cc33aaa1ca0d467582cbb55c32ea2c0a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
5285bfbfafc14e1eb3ec9d8239b2a3bf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
5de9ab9646ac4523bc6e3157220218a1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
eb777c3eb811413587f9e41c372d6d16,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
21f3c08d352d4334a7b9153e7fc01cd6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
a776c29a519d4c0b8448442ab3d0a1a1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
cef728fd8f6c4bcd8a1b4a1ffbe4276c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
92815ceb003945b299fb75f331d21761,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
8e06b71db17e4329b551a4b3ce231254,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
3a033a4c5fb648728bdcc5a43753c11c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
e652ade0eb5f41b59818d59628f3317f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
63217ba819344468b72a5daeb0183fd8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
1a44bea709344d078f7835e6736c09fb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
d187fce20a35441581875998919d582a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
c7f4ee016dd0499a84fa207406e044b9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
9c6735cf38034d9d9d634b6c271bb575,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
67f3e9e24d364d2fb7c4f9a5cbde9d16,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
44a7f85035534da4b1fd219ad29f1cdd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
685ea455fa424492a9ea3494f35518fe,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
01cc909278c44f7ab70eed8e46f30dbb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
8210f22ecf9344fdabb9ba1f20cab474,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
4d12dab8e9f14300b62dcdd166985236,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
467345d5f976472dbdeecf9599da17b7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
5fdcda3eb5f640fb88051a3395b0d4b7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
61bfb87ba59843149a35096d0b992b88,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1cnc(N)nc1,0
d62916370dad4ceab6b3db2443911997,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1cnc(N)nc1,0
e18fd646579e40a5a391c747669d93c8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1cnc(N)nc1,0
687c469607c34219a99be7350b49328d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1cnc(N)nc1,0
0e276358747646a3a8db08442b8a94c7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
ef1fa3577d6f4db48d095c4b00f2932b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
3ab5af336c6f4738a950f731e3d0b023,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
49ccd1c57aa74c4f980642afc4a69a48,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
ba3f93bc33a44f909ebad7c30689d40e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
72d53eddca1346f1aaff6aab375318af,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
9617b2f1776a481b9fe7d041126ee8ea,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
be3e1ca8edbe4de9b5cdbcee9ea268bf,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
801a036b94a1466aa315871bd01d80cc,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
1071bfab521f44d3986776b2620bc0cc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
e58812129e764a5d9960e9778763924e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
e340ad47161d43eab12e01a4a1d5ac3d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
2ab8eb796d9a4e859d8593df403dc557,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)c1cnccc1OC,0
ed054a59adbc4847a041e38d27cf2caa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)c1cnccc1OC,0
f11e75d215e84e11a0a1f1c7db03ec70,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)c1cnccc1C,0
07f07b8c3d204e6d953fcd8ad8304e7e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1S(=O)(=O)c1cnccc1C,0
134db2742de446ae89db9f6b7504defa,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)c1cnccc1C,0
